"","x"
"198","PITPNM1"
"199","TMPRSS6"
"200","CHAT"
"201","ERBB2"
"202","KLF11"
"203","NR4A3"
"204","ENSG00000263321"
"205","SCOC"
"206","ENSG00000249036"
"207","H2AZ1"
"208","SLC5A6"
"209","CSE1L-DT"
"210","POMGNT2"
"211","MFAP3L"
"212","SEPHS2"
"213","FBXO48"
"214","PPFIA4"
"215","TSPAN7"
"216","MINDY1"
"217","ALDH3A2"
"218","MSRB2"
"219","POLR2C"
"220","TEX48"
"221","NXT1"
"222","ENSG00000231842"
"223","PRPS1"
"224","KHNYN"
"225","KCNQ2"
"226","THRA"
"227","FOXB1"
"228","FAM241B"
"229","NR4A1"
"230","ELL2"
"231","FAM182B"
"232","PMAIP1"
"233","ENSG00000260196"
"234","FBXL8"
"235","CEBPB"
"236","UTP3"
"237","MVP"
"238","TMEM254"
"239","SPOCK2"
"240","CZIB"
"241","ZNF134"
"242","ZNF528"
"243","LOC153910"
"244","ENSG00000254261"
"245","LRRN2"
"246","ENSG00000235077"
"247","AIFM2"
"248","PLCB2"
"249","ISY1-RAB43"
"250","GEMIN6"
"251","SLC9A3"
"252","PCOLCE"
"253","ADAM23"
"254","SCMH1-DT"
"255","GLS2"
"256","ZDHHC11B"
"257","BTN2A2"
"258","TSPAN13"
"259","TUBG1"
"260","ADAM11"
"261","SH3GLB2"
"262","WNK4"
"263","DNAJB2"
"264","C12orf60"
"265","FEM1B"
"266","POF1B"
"267","TVP23A"
"268","MAFF"
"269","DENND2D"
"270","KCNE1"
"271","LINC02373"
"272","CREBL2"
"273","DDR1"
"274","ENSG00000229245"
"275","SF3B5"
"276","DUSP22"
"277","IGSF5"
"278","ADGRL4"
"279","SMCO2"
"280","ENSG00000272501"
"281","SEMA6C"
"282","SRSF1"
"283","NRIR"
"284","LINC02273"
"285","PCBP1"
"286","DCAF8"
"287","BZW1-AS1"
"288","IFI27L2"
"289","LOC112268389"
"290","FBXW10"
"291","ZWINT"
"292","ULBP1"
"293","THYN1"
"294","ENSG00000243155"
"295","ENSG00000261717"
"296","TMEM14A"
"297","FSCN2"
"298","FUT6"
"299","NTF3"
"300","ZNF773"
"301","KCTD17"
"302","GCC1"
"303","TMPRSS5"
"304","RNF5"
"305","HRH1"
"306","SAP30L"
"307","PSMC2"
"308","MLF2"
"309","PCAT4"
"310","ANXA1"
"311","RAPSN"
"312","COLGALT2"
"313","TMEM139-AS1"
"314","XKR5"
"315","DGAT2"
"316","COX7A2"
"317","DNAJB11"
"318","RTN4R"
"319","MRPL35"
"320","RETREG2"
"321","SPATA45"
"322","EPAS1"
"323","LRFN1"
"324","C1QTNF6"
"325","SLC44A4"
"326","ENSG00000257548"
"327","PIK3CA-DT"
"328","PIP4K2C"
"329","ZNF780A"
"330","SMARCA1"
"331","TMEM8B"
"332","PHF23"
"333","ACTR3-AS1"
"334","SAMD15"
"335","ENSG00000234248"
"336","VWA3A"
"337","KRBA1"
"338","PLD2"
"339","A2M"
"340","DARS1-AS1"
"341","SLC35B1"
"342","ENSG00000259712"
"343","ENSG00000241666"
"344","PRDX6"
"345","ENSG00000232271"
"346","IQCC"
"347","ATG101"
"348","HEATR6-DT"
"349","FNDC7"
"350","C9orf72"
"351","NUDT15"
"352","COMMD8"
"353","RPL26L1"
"354","ENSG00000266088"
"355","SNRNP25"
"356","ZNF554"
"357","RIC8A"
"358","FOSL1"
"359","ENSG00000227712"
"360","ICMT-DT"
"361","BYSL"
"362","CTDP1-DT"
"363","TMEM60"
"364","CCDC120"
"365","SLC48A1"
"366","ZBTB14"
"367","IL2RG"
"368","KLF3"
"369","AK4"
"370","ENSG00000277855"
"371","ZNF22"
"372","MIR9-1HG"
"373","HEATR3-AS1"
"374","KCNIP2-AS1"
"375","THAP8"
"376","PPP1R15A"
"377","ASB1"
"378","DDX3Y"
"379","LINC02718"
"380","ADAMTSL5"
"381","C19orf54"
"382","N6AMT1"
"383","DNAJC30"
"384","PLLP"
"385","LINC02785"
"386","ATP13A4"
"387","VAX2"
"388","FOXO4"
"389","INHBC"
"390","SHMT2"
"391","UBTF"
"392","ENSG00000268889"
"393","ENSG00000232828"
"394","SAMD9L"
"395","ETV3"
"396","LCMT2"
"397","ENSG00000257060"
"398","GZMA"
"399","ENSG00000069712"
"400","TRIM54"
"401","PDZD9"
"402","METTL17"
"403","CDK5R1"
"404","SOX11"
"405","GSTZ1"
"406","TFAP2C"
"407","C9orf131"
"408","HEPH"
"409","ALX4"
"410","LINC01877"
"411","LOC105369329"
"412","ENSG00000256149"
"413","BCS1L"
"414","LINC01337"
"415","NME4"
"416","F11R"
"417","DGAT2L6"
"418","MGAT5B"
"419","RNF167"
"420","GEM"
"421","BZW1"
"422","GML"
"423","ENSG00000234871"
"424","PRRT3-AS1"
"425","ARRDC2"
"426","UBE2Q2P13"
"427","ZSCAN31"
"428","PATZ1"
"429","TMSB4Y"
"430","CTSK"
"431","BPGM"
"432","RNF215"
"433","PLXNB1"
"434","ECH1"
"435","RSAD2"
"436","ABCE1"
"437","DPCD"
"438","FKBP8"
"439","ENSG00000260300"
"440","RAP2B"
"441","ZNF34"
"442","IGSF10"
"443","GRHPR"
"444","SIX3"
"445","NLRP11"
"446","NAXE"
"447","IFFO2"
"448","WIPF3"
"449","RNF139-DT"
"450","RXFP2"
"451","MMRN1"
"452","NECAB3"
"453","TIGD7"
"454","ZNF652-AS1"
"455","ENSG00000267581"
"456","MGAT3"
"457","PEX11G"
"458","ENPP1"
"459","MMP23B"
"460","MAPK13"
"461","ENSG00000223838"
"462","ENSG00000259066"
"463","SHC1"
"464","PRSS12"
"465","ALG2"
"466","ZNF740"
"467","FABP3"
"468","CDKN2AIP"
"469","RAB9B"
"470","ABHD17C"
"471","ENSG00000231760"
"472","C1RL-AS1"
"473","SLC25A38"
"474","TEDC2"
"475","TRIM36"
"476","MRPL9"
"477","ENSG00000266953"
"478","AIF1"
"479","PLA2G15"
"480","PDZD7"
"481","MX2"
"482","IMPG2"
"483","ENSG00000258784"
"484","MAOA"
"485","SNHG15"
"486","ITGA6"
"487","MYOZ2"
"488","LEXM"
"489","SLC9A2"
"490","IMP4"
"491","TMEM258"
"492","ENSG00000240291"
"493","SEPTIN3"
"494","FASTK"
"495","SLC26A3"
"496","SIGMAR1"
"497","TP53TG1"
"498","C18orf21"
"499","L1CAM"
"500","RSPH4A"
"501","ENSG00000255621"
"502","ZNF540"
"503","CNPPD1"
"504","EVPL"
"505","WEE2-AS1"
"506","ENSG00000261235"
"507","MSANTD1"
"508","PNLDC1"
"509","ENSG00000260473"
"510","SEMA4A"
"511","TMEM222"
"512","MIR9-3HG"
"513","MED12"
"514","ENSG00000260049"
"515","TUBG2"
"516","ENSG00000248949"
"517","TNFSF8"
"518","SRSF12"
"519","SAXO2"
"520","TTC16"
"521","ASPHD1"
"522","ENSG00000236449"
"523","PDE6G"
"524","JAG1"
"525","GPSM3"
"526","ZNF483"
"527","ENSG00000250889"
"528","FHDC1"
"529","MICAL2"
"530","DLD"
"531","LYPLA2"
"532","TIMM21"
"533","LOC107986298"
"534","FUNDC2"
"535","ORAI3"
"536","MAT2A"
"537","CENPV"
"538","ENSG00000271978"
"539","AMOT"
"540","HCN3"
"541","CABYR"
"542","MIR181A1HG"
"543","CREB5"
"544","GMPR2"
"545","GPA33"
"546","KCNIP3"
"547","RAB4A-AS1"
"548","LINC01204"
"549","MTERF4"
"550","ZBED5-AS1"
"551","ASNSD1"
"552","IRF2-DT"
"553","SLC18A2"
"554","FSCN1"
"555","SPON1-AS1"
"556","UBL5"
"557","LST1"
"558","RAB33A"
"559","ENSG00000258864"
"560","ENSG00000241449"
"561","TMEM72-AS1"
"562","LLGL1"
"563","FAH"
"564","CYC1"
"565","GFRA3"
"566","SURF1"
"567","ARHGEF33"
"568","HCFC1R1"
"569","MAEL"
"570","LINC02803"
"571","ATXN7L2"
"572","PAPPA"
"573","PRKCG"
"574","DNAAF8"
"575","THAP2"
"576","STKLD1"
"577","ENSG00000239353"
"578","NFKBIA"
"579","SVIL-AS1"
"580","LOC124903027"
"581","ENSG00000228395"
"582","ENSG00000259483"
"583","CYHR1"
"584","LINC00861"
"585","DOCK7-DT"
"586","ZNF543"
"587","DUS4L"
"588","RARG"
"589","SPRED3"
"590","ENSG00000249141"
"591","NFE2"
"592","ZNF449"
"593","WDR13"
"594","CCT5"
"595","ARMT1"
"596","ERVH48-1"
"597","MYADM"
"598","ZNF776"
"599","CTU2"
"600","ENSG00000255639"
"601","ENSG00000261063"
"602","ERCC4"
"603","HAL"
"604","GLYATL2"
"605","COA5"
"606","ANXA3"
"607","CERCAM"
"608","CUTA"
"609","SLC49A3"
"610","ENSG00000272442"
"611","CD79A"
"612","SIAE"
"613","GAS8"
"614","RWDD1"
"615","ENSG00000237531"
"616","PMEL"
"617","ENSG00000266385"
"618","TCEANC"
"619","KCTD21"
"620","MRGBP"
"621","PNMA8A"
"622","MYL6"
"623","CFAP276"
"624","BTNL9"
"625","LRRC66"
"626","UBE2Q1"
"627","PQBP1"
"628","DDX20"
"629","HYI-AS1"
"630","COX7B"
"631","CYP4A22-AS1"
"632","M6PR"
"633","CES3"
"634","LDLRAP1"
"635","BDH2"
"636","VAMP1"
"637","COPS8"
"638","ZNF208"
"639","MRPL33"
"640","CYTIP"
"641","ENSG00000228274"
"642","AP4M1"
"643","ENSG00000255467"
"644","IRS2"
"645","CABP1"
"646","CCNE1"
"647","WIZ"
"648","LCAT"
"649","KCNC4"
"650","SAMD13"
"651","L3MBTL3"
"652","ENSG00000226990"
"653","DDTL"
"654","OXA1L"
"655","CTTN"
"656","PSMG1"
"657","C8orf33"
"658","ZNF549"
"659","MLF1-DT"
"660","FGF11"
"661","HHLA3"
"662","FAM83F"
"663","SHBG"
"664","SERINC2"
"665","VASH1"
"666","CD40LG"
"667","HSP90B1"
"668","ENSG00000237480"
"669","GHITM"
"670","ENSG00000251388"
"671","DHFR2"
"672","RANBP3L"
"673","FGF18"
"674","ZKSCAN4"
"675","LYSMD2"
"676","ENSG00000283103"
"677","ENSG00000249417"
"678","COL6A2"
"679","ZFP62"
"680","RAB26"
"681","RBM15-AS1"
"682","IKZF4"
"683","SIRT4"
"684","RUNDC3A-AS1"
"685","MIR4280HG"
"686","METTL13"
"687","PRR15-DT"
"688","SPINK2"
"689","CCDC51"
"690","ATG9A"
"691","LINC01951"
"692","RING1"
"693","GABRG1"
"694","WDR61"
"695","TBX21"
"696","ZNF527"
"697","PHLDA1"
"698","ZNF688"
"699","CTDSPL2-DT"
"700","ENSG00000257151"
"701","ENSG00000259097"
"702","RASGEF1A"
"703","RMDN1"
"704","DUSP5"
"705","CYP4V2"
"706","RAB33B"
"707","ARVCF"
"708","MICALL2"
"709","THAP1"
"710","PAQR3"
"711","CSRP1"
"712","HDAC11"
"713","PZP"
"714","PIAS3"
"715","AEN"
"716","ENSG00000230258"
"717","LBHD1"
"718","SPINK8"
"719","ENSG00000279278"
"720","SLC39A7"
"721","NDUFAF3"
"722","YAP1"
"723","STAC3"
"724","PUF60"
"725","CYP27A1"
"726","ENSG00000272410"
"727","CENPX"
"728","G6PD"
"729","PIGZ"
"730","TRBC2"
"731","PDLIM7"
"732","EOLA1-DT"
"733","B4GALT7"
"734","SCARA3"
"735","ENSG00000269242"
"736","N4BP3"
"737","IL15RA"
"738","ENSG00000256417"
"739","GABRR2"
"740","SLC6A4"
"741","RORA-AS1"
"742","CTNND1"
"743","ADGRB1"
"744","LSM3"
"745","ARMC5"
"746","C1orf198"
"747","LRP1"
"748","H3C12"
"749","SLC5A1"
"750","RBM43"
"751","DCAF4L1"
"752","SLAMF1"
"753","ALDH8A1"
"754","DISP3"
"755","ILK"
"756","ENSG00000256407"
"757","ENSG00000233438"
"758","TAC3"
"759","USP18"
"760","TMEM70"
"761","DCLK2"
"762","CASQ1"
"763","RTKN"
"764","RNF7"
"765","ARLNC1"
"766","ZNF66"
"767","ENSG00000245482"
"768","SSUH2"
"769","C11orf16"
"770","TMEM44-AS1"
"771","CLP1"
"772","DNAI1"
"773","JAKMIP1-DT"
"774","SRSF8"
"775","SLC25A4"
"776","RPL22L1"
"777","ENSG00000254990"
"778","LDB3"
"779","NABP1"
"780","ITM2C"
"781","RASL10A"
"782","CELSR3"
"783","DDX59-AS1"
"784","ZNF669"
"785","HLA-B"
"786","GADD45A"
"787","DRG2"
"788","ENSG00000236656"
"789","BRICD5"
"790","YJEFN3"
"791","ENSG00000266950"
"792","ENSG00000272647"
"793","DNTT"
"794","ENSG00000258657"
"795","PRMT5"
"796","GRAMD2B"
"797","PAQR6"
"798","KIF3A"
"799","BORCS8-MEF2B"
"800","CLPTM1L"
"801","MAP3K9-DT"
"802","GLT8D1"
"803","CKS2"
"804","CAGE1"
"805","IFI35"
"806","GARIN1A"
"807","MAP3K1"
"808","GAP43"
"809","FAAP100"
"810","TRIB2"
"811","SP7"
"812","TSPYL2"
"813","ATP5MC3"
"814","ZBTB49"
"815","LOC642484"
"816","ENSG00000256199"
"817","KIAA1191"
"818","NUDT1"
"819","UBE2A"
"820","FAAH"
"821","PRR14"
"822","P4HA3"
"823","MCOLN1"
"824","APPBP2-DT"
"825","EPS8L1"
"826","ENSG00000266869"
"827","MMGT1"
"828","ENSG00000255094"
"829","CREB3"
"830","BTG1"
"831","CRB2"
"832","SLC25A5"
"833","ENSG00000243305"
"834","CCDC83"
"835","LIN7C"
"836","PGRMC1"
"837","SLC30A3"
"838","LMF2"
"839","ENGASE"
"840","ENSG00000261028"
"841","GAD1"
"842","SMKR1"
"843","CNDP1"
"844","BTBD3"
"845","ASL"
"846","UNC5B"
"847","STK26"
"848","SNAPIN"
"849","PRDX5"
"850","TUFM"
"851","KLHL14"
"852","CSRP2"
"853","MINAR1"
"854","ENSG00000256947"
"855","LOC122526782"
"856","GSEC"
"857","FADS3"
"858","ASS1"
"859","NDUFA4"
"860","FAM20C"
"861","ACTR1B"
"862","EOLA2-DT"
"863","TTLL8"
"864","TRIM59-IFT80"
"865","ATMIN"
"866","CYLD"
"867","NPTXR"
"868","HHLA2"
"869","FAM50A"
"870","ENSG00000266651"
"871","CD1B"
"872","CHI3L2"
"873","DEXI"
"874","ARHGEF10"
"875","TSPAN31"
"876","CALM1"
"877","ZNF711"
"878","LINC02264"
"879","RAG1"
"880","TMEM187"
"881","CEBPG"
"882","MFSD4A"
"883","ENSG00000266947"
"884","ACBD7"
"885","ARHGEF17"
"886","MTFR1L"
"887","RNF144B"
"888","CNNM3"
"889","ARL16"
"890","DHRS4-AS1"
"891","MAP1LC3B2"
"892","CHRNB2"
"893","ENSG00000239480"
"894","QDPR"
"895","SP110"
"896","BCL2L11"
"897","ENSG00000248176"
"898","NAA60"
"899","CEL"
"900","ACRV1"
"901","ENSG00000261884"
"902","ARL5C"
"903","TEF"
"904","KRT10-AS1"
"905","ESCO2"
"906","SLC47A2"
"907","BSPRY"
"908","ORMDL3"
"909","LOXL1-AS1"
"910","ODAD4"
"911","TGFBR1"
"912","TMEM217"
"913","HCG27"
"914","NUDT22"
"915","RHOG"
"916","RANBP6"
"917","FSD1"
"918","SLC4A2"
"919","MIF4GD"
"920","SNX18"
"921","ENSG00000256100"
"922","CBR3"
"923","PRR7"
"924","C19orf38"
"925","ENSG00000236760"
"926","WDR3"
"927","CCDC159"
"928","LINC01355"
"929","IFNGR1"
"930","DZIP1"
"931","SLC25A44"
"932","MTURN"
"933","ZC3H12A-DT"
"934","CA13"
"935","GLT8D2"
"936","NAT1"
"937","ENSG00000263812"
"938","ZFP2"
"939","FKBP7"
"940","CFAP100"
"941","MACROH2A2"
"942","MCAT"
"943","C5orf24"
"944","NEMP2"
"945","CDC42BPG"
"946","LOC100506869"
"947","PSMD6"
"948","STX4"
"949","FHL1"
"950","TRAPPC2L"
"951","LINC00506"
"952","LINC02275"
"953","ENC1"
"954","DMTN"
"955","ENSG00000271949"
"956","PIH1D2"
"957","PDLIM1"
"958","MIR34AHG"
"959","SPRY1"
"960","ZNF324"
"961","KIAA1549L"
"962","TMEM126B"
"963","ZKSCAN8"
"964","HMGB2"
"965","TRIM3"
"966","TRMT112"
"967","ALDH3B1"
"968","SULT1B1"
"969","JUN"
"970","HEXIM2"
"971","ZNF85"
"972","GSTA4"
"973","FAM78B"
"974","LINC01134"
"975","IFTAP"
"976","TENT5C"
"977","ZC3H12D"
"978","LRP10"
"979","THOC6"
"980","UTP14C"
"981","KDM8"
"982","CRYGS"
"983","ENSG00000272368"
"984","BRMS1"
"985","TOGARAM2"
"986","FNDC5"
"987","SCN9A"
"988","CHMP7"
"989","ZNF302"
"990","CACNB3"
"991","GUCD1"
"992","THBS3"
"993","ZWILCH"
"994","RIN2"
"995","NMRK1"
"996","KLHDC3"
"997","HIC2"
"998","ADTRP"
"999","C11orf96"
"1000","TTLL10"
"1001","MPIG6B"
"1002","ATP5MC1"
"1003","BOD1"
"1004","ENSG00000243486"
"1005","ZNF391"
"1006","DIS3L-AS1"
"1007","ENSG00000259543"
"1008","ZBTB33"
"1009","CFD"
"1010","UTP11"
"1011","CMKLR2"
"1012","LINC00290"
"1013","CREB3L4"
"1014","TEX264"
"1015","ZNF672"
"1016","COPS9"
"1017","CAVIN4"
"1018","ENSG00000263655"
"1019","IRGM"
"1020","GALNT12"
"1021","CCDC22"
"1022","CD81-AS1"
"1023","EIF1AY"
"1024","RPE"
"1025","SLC22A3"
"1026","RAB37"
"1027","MAT2B"
"1028","IGDCC4"
"1029","DTX3L"
"1030","SH3D21"
"1031","ENSG00000228142"
"1032","ENSG00000265844"
"1033","TRMT10C"
"1034","LINC02198"
"1035","TMEFF2"
"1036","LINC02762"
"1037","RPS12"
"1038","NT5C"
"1039","ENSG00000253426"
"1040","APCDD1L"
"1041","MN1"
"1042","DENND5B-AS1"
"1043","CTSH"
"1044","ITIH4"
"1045","LY6E-DT"
"1046","TIMM17B"
"1047","ENSG00000267059"
"1048","ANKRD24"
"1049","B4GALNT4"
"1050","ENSG00000267748"
"1051","IQSEC1"
"1052","POP5"
"1053","FBXO3"
"1054","TMEM231"
"1055","PRAM1"
"1056","TMEM9"
"1057","PFDN5"
"1058","LINC02463"
"1059","PRNP"
"1060","LYPLAL1"
"1061","CD8B"
"1062","CTBP1-DT"
"1063","EPHX1"
"1064","SCRG1"
"1065","PLCXD2"
"1066","TRAK2"
"1067","ENSG00000183308"
"1068","ENSG00000253471"
"1069","NDUFAF5"
"1070","ATP13A5"
"1071","CCNB2"
"1072","RAB40B"
"1073","OSER1"
"1074","ENSG00000260084"
"1075","RASAL1"
"1076","HTRA4"
"1077","IL1R2"
"1078","GYS2"
"1079","SLC22A18"
"1080","SPATA2L"
"1081","SLC26A11"
"1082","PIH1D1"
"1083","NEK2"
"1084","PGAP3"
"1085","SLC12A9"
"1086","PHLDB1"
"1087","AADACL2-AS1"
"1088","CD5"
"1089","PTPN23-DT"
"1090","ZFAND1"
"1091","WDR5B-DT"
"1092","FANCE"
"1093","ENSG00000256966"
"1094","LONRF3"
"1095","TRIP10"
"1096","CDCA3"
"1097","PPP1R3B"
"1098","PCID2"
"1099","LOC284788"
"1100","PABPC1"
"1101","TOPORS"
"1102","ENSG00000264666"
"1103","BIN1"
"1104","ZNF226"
"1105","CDH26"
"1106","ABO"
"1107","ENSG00000255478"
"1108","PNLIPRP3"
"1109","SMTN"
"1110","CXCR4"
"1111","ZNF805"
"1112","MIEF1"
"1113","TRIM17"
"1114","CAMSAP3"
"1115","CAV3"
"1116","FAM83A"
"1117","KLF9"
"1118","CSRP3-AS1"
"1119","STAMBPL1"
"1120","UBFD1"
"1121","ENSG00000228679"
"1122","EXOC8"
"1123","SUV39H2"
"1124","HTATSF1"
"1125","AP1M2"
"1126","MCRS1"
"1127","GPKOW"
"1128","CASC2"
"1129","ABCC10"
"1130","TUG1"
"1131","ASMT"
"1132","THAP9"
"1133","ZNF407-AS1"
"1134","PSMB8"
"1135","FANCG"
"1136","DPY19L3-DT"
"1137","ATP23"
"1138","ACP3"
"1139","SERPINB8"
"1140","CTPS1"
"1141","SEC11C"
"1142","SPEF2"
"1143","CAT"
"1144","PTPRC"
"1145","BTN2A1"
"1146","PAX8"
"1147","GEMIN4"
"1148","CYP3A4"
"1149","HMGN3"
"1150","DNMT3B"
"1151","TRPV2"
"1152","B3GALT6"
"1153","COPB2-DT"
"1154","LOC101927948"
"1155","DGKQ"
"1156","PROSER2"
"1157","PGM1"
"1158","MME"
"1159","LINC01516"
"1160","MYG1"
"1161","MAP3K21"
"1162","TSPAN17"
"1163","FGD5"
"1164","DBR1"
"1165","CAP1"
"1166","INPPL1"
"1167","POU3F2"
"1168","C18orf54"
"1169","GDPD3"
"1170","IL21R"
"1171","TMEM237"
"1172","WRAP73"
"1173","C12orf29"
"1174","ENSG00000242009"
"1175","METTL3"
"1176","INSC"
"1177","WDR49"
"1178","MAMLD1"
"1179","ENSG00000236531"
"1180","PLEKHJ1"
"1181","PRDM6"
"1182","RABAC1"
"1183","CYB5A"
"1184","CHD1L"
"1185","CNMD"
"1186","SVBP"
"1187","TMA16"
"1188","TMEM138"
"1189","MPP3"
"1190","TAGAP-AS1"
"1191","LINC02982"
"1192","HLA-C"
"1193","CAPN1"
"1194","GZF1"
"1195","VXN"
"1196","MICA"
"1197","TIMM13"
"1198","VEGFA"
"1199","ENSG00000254973"
"1200","LINC02319"
"1201","SMCR8"
"1202","ZNF19"
"1203","THUMPD3-AS1"
"1204","GPR84-AS1"
"1205","ENSG00000281593"
"1206","NID2"
"1207","DOC2A"
"1208","SNX7"
"1209","GUCA1C"
"1210","ENSG00000229209"
"1211","NDUFS7"
"1212","ZNF232"
"1213","SLC26A4"
"1214","FAM189B"
"1215","PSME1"
"1216","RNF25"
"1217","VTI1B"
"1218","STMP1"
"1219","SMARCA5"
"1220","PIGT"
"1221","GINS4"
"1222","ENSG00000229151"
"1223","DENND3"
"1224","HRH2"
"1225","DNAAF1"
"1226","LINC01035"
"1227","LINC00240"
"1228","ENSG00000268392"
"1229","ENSG00000253356"
"1230","TMEM167B"
"1231","ENSG00000237760"
"1232","TMUB2"
"1233","GOLIM4"
"1234","MAMSTR"
"1235","NDUFS2"
"1236","UBALD2"
"1237","ZNF613"
"1238","TDP1"
"1239","FASTKD2"
"1240","TBKBP1"
"1241","FAM133A"
"1242","TMPRSS12"
"1243","C22orf46"
"1244","CENPT"
"1245","ALOX5"
"1246","ACTG1"
"1247","STX1A"
"1248","CEBPB-AS1"
"1249","GARIN2"
"1250","PSMB9"
"1251","CLCN7"
"1252","ZNF275"
"1253","LINC01428"
"1254","MKNK2"
"1255","PJVK"
"1256","RHBDL2"
"1257","CBX2"
"1258","ENSG00000260955"
"1259","MEPCE"
"1260","PLEKHH1"
"1261","YIPF7"
"1262","ARL2BP"
"1263","MLEC"
"1264","HNRNPA1L2"
"1265","DMXL1-DT"
"1266","TMLHE"
"1267","GRIN3A"
"1268","CRYM-AS1"
"1269","PDRG1"
"1270","RELA"
"1271","NR2E3"
"1272","CHST7"
"1273","NECTIN2"
"1274","TFAM"
"1275","ENSG00000264968"
"1276","NRIP1"
"1277","KRR1"
"1278","TNN"
"1279","CASR"
"1280","MAP1LC3B"
"1281","LINC01252"
"1282","MKX"
"1283","MYC"
"1284","VASH2"
"1285","VDAC2"
"1286","FAM177B"
"1287","UTP25"
"1288","ENSG00000253205"
"1289","LINC02309"
"1290","GS1-279B7.1"
"1291","ARMCX3"
"1292","IFFO1"
"1293","ABITRAM"
"1294","C1S"
"1295","LOXL1"
"1296","ZNF382"
"1297","UBE2L6"
"1298","KCNJ5"
"1299","NRAS"
"1300","GALNT5"
"1301","CLDN4"
"1302","CHROMR"
"1303","AHCYL1"
"1304","LACTB2-AS1"
"1305","RPS6"
