Download Link,Publication index,Dataset index,Full index,Title,doi_url,First Author,Organisms,Modality,Zenodo ID,File Extension,Method,Tissues,Number Of Perturbations,Perturbation,Disease,Cell Type,Tissue Type,Cancer,multiple_time_points,multiple_concentrations,combined_perturbations,Date_of_Submission,Year
Download,GasperiniShendure2019,atscale,GasperiniShendure2019_atscale,A Genome-wide Framework for Mapping Gene Regulation via Cellular Genetic Screens,https://doi.org/10.1016/j.cell.2018.11.029,Molly Gasperini,Homo sapiens,RNA,7041849,h5ad,CROP-seq,K562,43314 (includes combinations),CRISPRi,chronic myelogenous leukemia,lymphoblasts,cell_line,y,n,n,y,01.06.2018,2018
Download,GasperiniShendure2019,highMOI,GasperiniShendure2019_highMOI,A Genome-wide Framework for Mapping Gene Regulation via Cellular Genetic Screens,https://doi.org/10.1016/j.cell.2018.11.029,Molly Gasperini,Homo sapiens,RNA,7041849,h5ad,CROP-seq,K562,39087 (includes combinations),CRISPRi,chronic myelogenous leukemia,lymphoblasts,cell_line,y,n,n,y,01.06.2018,2018
Download,GasperiniShendure2019,lowMOI,GasperiniShendure2019_lowMOI,A Genome-wide Framework for Mapping Gene Regulation via Cellular Genetic Screens,https://doi.org/10.1016/j.cell.2018.11.029,Molly Gasperini,Homo sapiens,RNA,7041849,h5ad,CROP-seq,K562,16531 (includes combinations),CRISPRi,chronic myelogenous leukemia,lymphoblasts,cell_line,y,n,n,y,01.06.2018,2018
Download,GehringPachter2019,,GehringPachter2019,Highly multiplexed single-cell RNA-seq by DNA oligonucleotide tagging of cellular proteins,https://doi.org/10.1038/s41587-019-0372-z,Jase Gehring,Mus musculus,RNA,7041849,h5ad,"96-plex scRNA-seq
oligo barcodes",mouse neural stem cells (human only for species mixing experiment),4,drugs,healthy,neural stem cells,primary,n,n,y,y,01.01.2020,2020
Download,Liscovitch-BrauerSanjana2021,K562_1,Liscovitch-BrauerSanjana2021_K562_1,"Profiling the genetic determinants of chromatin accessibility with scalable single-cell CRISPR screens
 ",https://doi.org/10.1038/s41587-021-00902-x,"Liscovitch-Brauer, N.",Homo sapiens,ATAC,7058382,zip,CRISPR–sciATAC,Myeloid Leukemia,22,CRISPR-cas9,chronic myelogenous leukemia,lymphoblasts,cell_line,y,n,n,n,01.04.2021,2021
Download,Liscovitch-BrauerSanjana2021,K562_2,Liscovitch-BrauerSanjana2021_K562_2,"Profiling the genetic determinants of chromatin accessibility with scalable single-cell CRISPR screens
 ",https://doi.org/10.1038/s41587-021-00902-x,"Liscovitch-Brauer, N.",Homo sapiens,ATAC,7058382,zip,CRISPR–sciATAC,Myeloid Leukemia,84,CRISPR-cas9,chronic myelogenous leukemia,lymphoblasts,cell_line,y,n,n,n,01.04.2021,2021
Download,McFarlandTsherniak2020,,McFarlandTsherniak2020,Multiplexed single-cell transcriptional response profiling to define cancer vulnerabilities and therapeutic mechanism of action,https://doi.org/10.1038/s41467-020-17440-w,James McFarland,Homo sapiens,RNA,7041849,h5ad,MIX-seq (pooled scRNA-seq),200 different cell lines,18,"drugs, CRISPR-cas9",NA,NA,cell_line,y,partially,n,n,01.12.2019,2019
Download,MimitouSmibert2021,,MimitouSmibert2021,"Scalable, multimodal profiling of chromatin accessibility, gene expression and protein levels in single cells",https://doi.org/10.1038/s41587-021-00927-2,Eleni P. Mimitou,Homo sapiens,ATAC + protein,7058382,zip,ASAP-seq,Purified CD4 T cells,6,CRISPR-cas9,healthy,T cells,primary,n,n,n,n,01.05.2019,2019
Download,NormanWeissman2019,filtered,NormanWeissman2019_filtered,Exploring genetic interaction manifolds constructed from rich single-cell phenotypes,https://doi.org/10.1126/science.aax4438,Thomas Norman,Homo sapiens,RNA,7041849,h5ad,Perturb-seq,K562,237,CRISPRa,chronic myelogenous leukemia,lymphoblasts,cell_line,y,n,n,y,01.03.2019,2019
Download,PapalexiSatija2021,eccite_arrayed_protein,PapalexiSatija2021_eccite_arrayed_protein,Characterizing the molecular regulation of inhibitory immune checkpoints with multimodal single-cell screens,https://doi.org/10.1038/s41588-021-00778-2,"Papalexi, E.",Homo sapiens THP-1,RNA + protein (protein),7041849,h5ad,ECCITE-seq,THP-1 (monocytic leukemia ),11,CRISPR-cas9,acute monocytic leukemia,monocytes,cell_line,y,n,n,n,01.03.2021,2021
Download,PapalexiSatija2021,eccite_arrayed_RNA,PapalexiSatija2021_eccite_arrayed_RNA,Characterizing the molecular regulation of inhibitory immune checkpoints with multimodal single-cell screens,https://doi.org/10.1038/s41588-021-00778-2,"Papalexi, E.",Homo sapiens THP-1,RNA + protein (RNA),7041849,h5ad,ECCITE-seq,THP-1 (monocytic leukemia ),11,CRISPR-cas9,acute monocytic leukemia,monocytes,cell_line,y,n,n,n,01.03.2021,2021
Download,PapalexiSatija2021,eccite_protein,PapalexiSatija2021_eccite_protein,Characterizing the molecular regulation of inhibitory immune checkpoints with multimodal single-cell screens,https://doi.org/10.1038/s41588-021-00778-2,"Papalexi, E.",Homo sapiens THP-1,RNA + protein (protein),7041849,h5ad,ECCITE-seq,THP-1 (monocytic leukemia ),99,CRISPR-cas9,acute monocytic leukemia,monocytes,cell_line,y,n,n,n,01.03.2021,2021
Download,PapalexiSatija2021,eccite_RNA,PapalexiSatija2021_eccite_RNA,Characterizing the molecular regulation of inhibitory immune checkpoints with multimodal single-cell screens,https://doi.org/10.1038/s41588-021-00778-2,"Papalexi, E.",Homo sapiens THP-1,RNA + protein (RNA),7041849,h5ad,ECCITE-seq,THP-1 (monocytic leukemia ),99,CRISPR-cas9,acute monocytic leukemia,monocytes,cell_line,y,n,n,n,01.03.2021,2021
Download,PierceGreenleaf2021,K562,PierceGreenleaf2021_K562,"High-throughput single-cell chromatin accessibility CRISPR screens enable unbiased identification of regulatory networks in cancer
",https://doi.org/10.1038/s41467-021-23213-w,Sarah Pierce,Homo sapiens,ATAC,7058382,zip,Spear-ATAC,K562 (leukemia),41,CRISPRi,chronic myelogenous leukemia,lymphoblasts,cell_line,y,n,n,n,01.11.2020,2020
Download,PierceGreenleaf2021,MCF7,PierceGreenleaf2021_MCF7,"High-throughput single-cell chromatin accessibility CRISPR screens enable unbiased identification of regulatory networks in cancer
",https://doi.org/10.1038/s41467-021-23213-w,Sarah Pierce,Homo sapiens,ATAC,7058382,zip,Spear-ATAC,MCF7 (breast cancer),41,CRISPRi,breast adenocarcinoma,mammary epithelial cells,cell_line,y,n,n,n,01.11.2020,2020
Download,PierceGreenleaf2021,GM12878,PierceGreenleaf2021_GM12878,"High-throughput single-cell chromatin accessibility CRISPR screens enable unbiased identification of regulatory networks in cancer
",https://doi.org/10.1038/s41467-021-23213-w,Sarah Pierce,Homo sapiens,ATAC,7058382,zip,Spear-ATAC,GM12878 (lymphoblastoid cells),41,CRISPRi,chronic myelogenous leukemia,lymphoblasts,cell_line,y,n,n,n,01.11.2020,2020
Download,ReplogleWeissman2022,K562_essential,ReplogleWeissman2022_K562_essential,Mapping information-rich genotype-phenotype landscapes with genome-scale Perturb-seq,https://doi.org/10.1016/j.cell.2022.05.013,Joseph Replogle,Homo sapiens,RNA,7041849,h5ad,Perturb-seq,,2058,CRISPRi,chronic myeloid leukemia,lymphoblasts,cell_line,y,n,n,n,01.10.2022,2022
Download,ReplogleWeissman2022,K562_gwps,ReplogleWeissman2022_K562_gwps,Mapping information-rich genotype-phenotype landscapes with genome-scale Perturb-seq,https://doi.org/10.1016/j.cell.2022.05.013,Joseph Replogle,Homo sapiens,RNA,7041849,h5ad,Perturb-seq,,9867,CRISPRi,chronic myeloid leukemia,lymphoblasts,cell_line,y,n,n,n,01.10.2022,2022
Download,ReplogleWeissman2022,rpe1,ReplogleWeissman2022_rpe1,Mapping information-rich genotype-phenotype landscapes with genome-scale Perturb-seq,https://doi.org/10.1016/j.cell.2022.05.013,Joseph Replogle,Homo sapiens,RNA,7041849,h5ad,Perturb-seq,,2394,CRISPRi,chronic myeloid leukemia,epithelial,cell_line,n,n,n,n,01.10.2022,2022
Download,SchiebingerLander2019,GSE106340,SchiebingerLander2019_GSE106340,Optimal-Transport Analysis of Single-Cell Gene Expression Identifies Developmental Trajectories in Reprogramming,https://doi.org/10.1016/j.cell.2019.01.006,Geoffrey Schiebinger,Mus musculus,RNA,7041849,h5ad,plain scRNA-seq,iPSCs,2,cytokines,healthy,mESCs,stem,n,y,n,n,01.02.2019,2019
Download,SchiebingerLander2019,GSE115943,SchiebingerLander2019_GSE115943,Optimal-Transport Analysis of Single-Cell Gene Expression Identifies Developmental Trajectories in Reprogramming,https://doi.org/10.1016/j.cell.2019.01.006,Geoffrey Schiebinger,Mus musculus,RNA,7041849,h5ad,plain scRNA-seq,iPSCs,3,cytokines,healthy,mESCs,stem,n,y,n,n,01.02.2019,2019
Download,SchraivogelSteinmetz2020,TAP_SCREEN__chromosome_11_screen,SchraivogelSteinmetz2020_TAP_SCREEN__chromosome_11_screen,Targeted Perturb-seq enables genome-scale genetic screens in single cells,https://doi.org/10.1038/s41592-020-0837-5,Daniel Schraivogel,Homo sapiens; Mus musculus,RNA,7041849,h5ad,TAP-seq,K562,3105,CRISPRi,chronic myelogenous leukemia,lymphoblasts,cell_line,y,n,n,y,01.08.2019,2019
Download,SchraivogelSteinmetz2020,TAP_SCREEN__chromosome_8_screen,SchraivogelSteinmetz2020_TAP_SCREEN__chromosome_8_screen,Targeted Perturb-seq enables genome-scale genetic screens in single cells,https://doi.org/10.1038/s41592-020-0837-5,Daniel Schraivogel,Homo sapiens; Mus musculus,RNA,7041849,h5ad,TAP-seq,K562,4115,CRISPRi,chronic myelogenous leukemia,lymphoblasts,cell_line,y,n,n,y,01.08.2019,2019
Download,ShifrutMarson2018,,ShifrutMarson2018,Genome-wide CRISPR Screens in Primary Human T Cells Reveal Key Regulators of Immune Function,https://doi.org/10.1016/j.cell.2018.10.024,Eric Shifrut,Homo sapiens,RNA,7041849,h5ad,CROP-seq,Primary Human T Cells,49,"CRISPR-cas9, TCR stim",healthy,T cells,primary,n,n,n,y,01.09.2018,2018
Download,SrivatsanTrapnell2020,sciplex2,SrivatsanTrapnell2020_sciplex2,Massively multiplex chemical transcriptomics at single-cell resolution,https://doi.org/10.1126/science.aax6234,Sanjay Srivatsan,Homo sapiens; Mus musculus,RNA,7041849,h5ad,sci-Plex (nuclear hashing),A549,5,drugs,lung adenocarcinoma,alveolar basal epithelial cells,cell_line,y,n,y,n,01.01.2020,2020
Download,SrivatsanTrapnell2020,sciplex3,SrivatsanTrapnell2020_sciplex3,Massively multiplex chemical transcriptomics at single-cell resolution,https://doi.org/10.1126/science.aax6234,Sanjay Srivatsan,Homo sapiens; Mus musculus,RNA,7041849,h5ad,sci-Plex (nuclear hashing),"A549 (lung adenocarcinoma), K562 (chronic myelogenous leukemia), and MCF7 (mammary adenocarcinoma)",189,drugs,multiple,multiple,cell_line,y,n,y,n,01.01.2020,2020
Download,SrivatsanTrapnell2020,sciplex4,SrivatsanTrapnell2020_sciplex4,Massively multiplex chemical transcriptomics at single-cell resolution,https://doi.org/10.1126/science.aax6234,Sanjay Srivatsan,Homo sapiens; Mus musculus,RNA,7041849,h5ad,sci-Plex (nuclear hashing),A549 (lung adenocarcinoma) and MCF7 (mammary adenocarcinoma),8,drugs,lung adenocarcinoma,alveolar basal epithelial cells,cell_line,y,n,y,n,01.01.2020,2020
Download,TianKampmann2019,day7neuron,TianKampmann2019_day7neuron,CRISPR Interference-Based Platform for Multimodal Genetic Screens in Human iPSC-Derived Neurons,https://doi.org/10.1016/j.neuron.2019.07.014,Ruilin Tian,Homo sapiens,RNA,7041849,h5ad,CROP-seq,iPSC derived neurons,27,CRISPRi,healthy,iPSC-induced neuron,primary,n,y,n,y,01.10.2019,2019
Download,TianKampmann2019,iPSC,TianKampmann2019_iPSC,CRISPR Interference-Based Platform for Multimodal Genetic Screens in Human iPSC-Derived Neurons,https://doi.org/10.1016/j.neuron.2019.07.014,Ruilin Tian,Homo sapiens,RNA,7041849,h5ad,CROP-seq,iPSC derived neurons,27,CRISPRi,healthy,iPSC,stem,n,y,n,y,01.10.2019,2019
Download,TianKampmann2021,CRISPRa,TianKampmann2021_CRISPRa,Genome-wide CRISPRi/a screens in human neurons link lysosomal failure to ferroptosis,https://doi.org/10.1038/s41593-021-00862-0,Ruilin Tian,Homo sapiens,RNA,7041849,h5ad,CROP-seq,human iPSC-derived neurons,101,CRISPRa,healthy,iPSC-induced neuron,primary,n,n,n,n,01.07.2020,2020
Download,TianKampmann2021,CRISPRi,TianKampmann2021_CRISPRi,Genome-wide CRISPRi/a screens in human neurons link lysosomal failure to ferroptosis,https://doi.org/10.1038/s41593-021-00862-0,Ruilin Tian,Homo sapiens,RNA,7041849,h5ad,CROP-seq,human iPSC-derived neurons,185,CRISPRi,healthy,iPSC-induced neuron,primary,n,n,n,n,01.07.2020,2020
Download,WeinrebKlein2020,,WeinrebKlein2020,Lineage tracing on transcriptional landscapes links state to fate during differentiation,https://doi.org/10.1126/science.aaw3381,Caleb Weinreb,Mus musculus,RNA,7041849,h5ad,clonal tagging (LARRY),hematopoiesis / mouse bone marrow,5,cytokines,healthy,mixed hematopoeitic,stem,n,y,n,n,01.11.2020,2020
Download,XieHon2017,,XieHon2017,Multiplexed engineering and analysis of endogenous enhancer activity in single cells,https://doi.org/10.1016/j.molcel.2017.03.007,Shiqi Xie,Homo sapiens; Mus musculus,RNA,7041849,h5ad,Mosaic-seq,K562,241,CRISPR-cas9,chronic myeloid leukemia,lymphoblasts,cell_line,n,n,n,partially (CRISPR),01.03.2016,2016
Download,ZhaoSims2021,,ZhaoSims2021,Deconvolution of Cell Type-Specific Drug Responses in Human Tumor Tissue with Single-Cell RNA-seq,https://doi.org/10.1186/s13073-021-00894-y,Wenting Zhao,Homo sapiens,RNA,7041849,h5ad,scRNA-seq,"glioblastoma, patient tissue",7,drugs,glioblastoma,mixed,primary,y,n,n,n,01.04.2020,2020
